timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657560.397537,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708840,1781708840,1781708840,1781708840,1781708840,1781708840,7052,7052,327,18,16,435,36,27,1518,84,17,16,7052,0,0,0,0,0,2,0,1,14705,0,15,1,5100,27129,0,459,270,21,-3,-3,435,434,1268,435,435,67,4,22,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,16,-3.952400,29.441544,27.715723,-13169311511374019335945882908365946880.000000,-34248440606656366509868454070190080.000000,-241757175108796664550090035118980726784.000000,14,1528.046753,160.115524,-0.007812,8.505691,-16.135132,-1.228482,-260.000000,310.000000,-4.280293,-181.500000,696.000000,-1.376692,436.961334,28.464348,17,0.000000,14.131648,16.314743,16.121973,0.000000,0,0,0.000000,32.550064,1.517649,27.013081,1.571783,-11.179657,-3.332362,-19.851919,-4.405400,7052,0,-4.773387
1787657561.837580,0,0,17923,17923,433,67,4656,590,727,590,0,1,1,1,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708842,1781708842,1781708842,1781708842,1781708842,1781708842,7052,7052,327,14,14,435,65,27,1358,84,15,15,7052,0,0,0,0,0,2,0,1,32742,0,15,1,5100,65511,0,459,270,21,5,6,436,435,0,436,435,67,4,24,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,15,-25.100117,29.313822,27.724436,-636612943012179091466580446580572160.000000,-79434860550535151766834396773855789056.000000,-4547821708815545515522820548727930880.000000,14,1357.245728,142.080368,-0.007812,28.665133,-52.418530,19.475122,-260.000000,310.000000,-25.622551,-181.500000,696.000000,-7.312251,437.471008,28.479450,15,0.000000,112.034149,113.452362,113.422630,0.000000,0,0,0.000000,23.525194,12.546727,23.555317,13.213918,-79.156204,-31.755037,-79.452087,-32.570091,7052,0,-23.687132
1787657563.287212,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708844,1781708844,1781708844,1781708844,1781708844,1781708844,7052,7052,327,14,11,435,64,27,1096,84,12,12,7052,0,0,0,0,0,2,0,1,32745,0,15,1,5100,65513,0,459,270,21,4,4,436,435,0,435,435,67,4,28,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,12,-23.201361,29.450575,27.685371,-6355593827526969071581290178377940992.000000,-319388564362194317086167890202986545152.000000,-43699891542149383196994453150562779136.000000,14,1090.400635,113.990044,-0.007812,6.363710,46.494816,69.513138,-260.000000,310.000000,-25.252882,-181.500000,696.000000,-5.694838,437.320526,28.493927,12,0.000000,114.385628,114.764587,115.372597,0.000000,0,0,0.000000,19.212736,11.121675,18.817688,10.824632,-83.390968,-34.022293,-83.962357,-34.242371,7052,0,-25.320742
1787657564.737350,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708845,1781708845,1781708845,1781708845,1781708845,1781708845,7052,7052,327,14,8,435,65,27,869,84,9,9,7052,0,0,0,0,0,2,0,1,32751,0,15,1,5100,65519,0,459,270,21,1,2,436,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,9,-15.943315,29.569481,27.735220,-13235424560778322412151541967339126784.000000,-244489093987950922646173186183699365888.000000,-95703817365430635124796601896271872000.000000,14,861.887207,90.137627,-0.007812,-46.517815,-24.466640,-7.165136,-260.000000,310.000000,-16.733685,-181.500000,696.000000,-2.966774,436.986847,28.504648,9,0.000000,75.398628,76.098183,75.327675,0.000000,0,0,0.000000,15.585141,6.131909,15.728138,6.297829,-56.307205,-20.763411,-55.328960,-22.114557,7052,0,-16.510845
1787657566.187429,0,0,17923,17923,433,67,4649,590,727,590,0,1,1,1,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708847,1781708847,1781708847,1781708847,1781708847,1781708847,7052,7052,327,14,6,435,65,27,662,84,7,7,7052,0,0,0,0,0,2,0,1,32754,0,15,1,5100,65522,0,459,270,21,0,1,436,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,7,-13.938059,29.527594,27.715734,-137002606270266120796157695624216576.000000,-14970674705563339021207735580785377280.000000,-2106445178107097027689210116923457536.000000,14,670.061035,70.093857,-0.006139,-24.092838,43.563507,46.583027,-261.338562,310.000000,-16.063156,-181.500000,696.000000,-2.340147,437.066284,28.512747,7,0.000000,77.769363,77.677734,76.921906,0.000000,0,0,0.000000,12.557727,4.609018,11.776461,5.065393,-59.793461,-22.714144,-61.226219,-22.861870,7052,0,-18.539083
1787657567.627429,0,0,17923,17923,431,67,4655,590,727,590,0,1,1,1,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708848,1781708848,1781708848,1781708848,1781708848,1781708848,7052,7052,327,14,5,435,65,27,538,84,6,6,7052,0,0,0,0,0,2,0,1,32761,0,15,1,5100,65529,0,459,270,21,0,0,435,435,0,435,435,67,4,25,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,6,-2.741665,29.558270,27.767227,-102462425286311525858424864544653312.000000,-5059958255735451220759795378864259072.000000,-736098399802578077689054494770331648.000000,14,526.023987,55.201881,-0.001677,-7.461362,8.981622,2.368876,-268.062103,310.000000,-2.829250,-181.500000,696.000000,-0.156052,436.883667,28.518564,5,0.000000,9.416220,8.241024,3.307596,0.000000,0,0,0.000000,8.122875,-0.033306,7.840281,0.003716,-6.954267,-2.334956,-8.570218,-2.551234,7052,0,-2.142163
1787657569.087462,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708850,1781708850,1781708850,1781708850,1781708850,1781708850,7052,7052,327,20,5,435,65,27,498,84,5,5,7052,0,0,0,0,0,2,0,1,18184,0,15,1,5100,38622,0,459,270,21,-1,-1,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,5,7.862238,29.314022,27.817152,-6139031093012303229210748518400.000000,-111564877850765601605853856661504.000000,-112574214853265133962332741828608.000000,14,490.125092,51.416275,-0.007812,10.992273,17.571562,-27.611609,-271.807587,310.000000,7.910972,-181.500000,696.000000,1.501984,436.742126,28.522936,5,0.000000,39.273464,25.717394,58.668999,0.000000,0,0,0.000000,8.391727,-0.673388,8.155771,-0.461988,4.312951,-6.034715,2.122208,-3.891540,7052,0,-0.918489
1787657570.537502,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,428,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708851,1781708851,1781708851,1781708851,1781708851,1781708851,7052,7052,327,23,6,434,29,27,631,84,7,6,7052,0,0,0,0,0,2,0,1,12,0,15,1,5100,13,0,459,270,21,-3,-2,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,6,25.138308,29.553207,27.797640,-117748090346781541072883417088.000000,-859206700706417084246645538816.000000,-867052402602124849847518363648.000000,14,559.691223,58.617599,-0.007812,53.222504,69.870445,-130.865219,-268.551849,310.000000,45.427135,-181.500000,696.000000,8.897150,435.947540,28.528131,5,0.000000,292.690460,150.902740,443.696747,0.000000,0,0,0.000000,10.302621,-11.764492,10.041211,-11.959311,204.235489,-134.908524,213.223083,-137.430740,7052,0,91.056793
1787657571.977831,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708852,1781708852,1781708852,1781708852,1781708852,1781708852,7052,7052,327,23,8,434,0,27,792,84,9,8,7052,0,0,0,0,0,2,0,1,12,0,15,1,5100,14,0,459,270,21,-6,-3,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,6,21,1,22,0,22,22,435,0,1,84,9,10.517426,30.012941,27.806252,-89924340787461965924275952965124096.000000,-4426147216690589087592210614087319552.000000,-4310741256783761254052001876797292544.000000,14,822.554382,86.277328,-0.007812,-35.884827,-20.375450,-1.452366,-260.000000,310.000000,9.776479,-181.500000,696.000000,2.433710,436.468079,28.537369,9,0.000000,34.680878,33.359303,32.051807,0.000000,0,0,0.000000,15.625394,-1.208710,15.151880,-0.729320,5.297774,-5.977145,5.001718,-4.842727,7052,0,-1.880056
1787657573.418152,0,0,17923,17923,430,67,4649,590,727,590,0,1,1,1,427,430,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708854,1781708854,1781708854,1781708854,1781708854,1781708854,7052,7052,327,23,10,435,0,27,990,84,11,10,7052,0,0,0,0,0,2,0,1,13,0,15,1,5100,15,0,459,270,21,-4,-4,435,434,0,435,434,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,6,21,1,22,0,22,22,434,0,1,84,10,28.102957,29.627985,27.756575,-261034987932768941111804693384790016.000000,-13360937182008119861652533545109815296.000000,-13468523956100089919186960242853281792.000000,14,917.768188,96.064224,-0.007812,-137.798203,-91.203690,-11.637405,-260.000000,310.000000,49.709538,-181.500000,696.000000,14.110934,435.344727,28.546255,9,0.000000,266.081604,273.427887,281.166290,0.000000,0,0,0.000000,15.967366,-19.945862,15.442127,-20.318277,212.323242,-138.307266,217.276443,-141.445267,7052,0,92.999687
1787657574.877958,0,0,17923,17923,430,67,4655,590,727,590,0,1,1,1,428,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708855,1781708855,1781708855,1781708855,1781708855,1781708855,7052,7052,327,24,13,434,0,27,1232,84,14,13,7052,0,0,0,0,0,2,0,1,25,0,15,1,5100,25,0,459,270,21,-9,-9,435,434,0,434,434,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,13,25.336863,30.027298,27.808357,0.000000,0.000000,0.000000,14,1229.007446,128.623734,-0.007812,-71.743622,-13.354511,19.127193,-260.000000,310.000000,23.304121,-181.500000,696.000000,8.462352,435.818298,28.561371,13,0.000000,121.338196,121.348839,122.370819,0.000000,0,0,0.000000,22.276766,-12.571948,22.278610,-13.607170,100.928345,-45.233093,103.521164,-47.463516,7052,0,34.441635
1787657576.327879,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708857,1781708857,1781708857,1781708857,1781708857,1781708857,7052,7052,327,23,15,434,0,27,1405,84,16,15,7052,0,0,0,0,0,2,0,1,26,0,15,1,5100,27,0,459,270,21,-11,-11,434,434,0,434,434,67,4,2,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,15,31.879017,29.601803,27.858040,0.000000,0.000000,0.000000,14,1416.433594,148.293381,-0.007812,-49.802052,68.620049,45.688419,-260.000000,310.000000,29.384367,-181.500000,696.000000,10.975607,435.798431,28.578278,16,0.000000,127.160904,129.473495,125.629524,0.000000,0,0,0.000000,25.794628,-13.920150,26.068169,-14.529697,94.260170,-36.902786,86.318260,-44.561924,7052,0,28.027523
1787657577.767992,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,431,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708858,1781708858,1781708858,1781708858,1781708858,1781708858,7052,7052,327,17,16,435,0,27,1496,84,17,16,7052,0,0,0,0,0,2,0,1,14594,0,15,1,5100,26921,0,459,270,21,-3,-4,435,435,0,435,434,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,434,0,1,84,17,9.916831,29.640814,27.827869,-13177786300330162335062209324908544.000000,-613202764008789293523115267223191552.000000,-1619386879924156441759394940474884096.000000,14,1510.561523,158.182007,-0.007812,39.152290,-27.119427,-15.530952,-260.000000,310.000000,11.188214,-181.500000,696.000000,4.795214,436.310120,28.594227,17,0.000000,61.396507,68.280914,67.472260,0.000000,0,0,0.000000,28.315737,-8.362157,27.899342,-8.527108,52.237583,-18.273815,51.721573,-20.943810,7052,0,14.043687
1787657579.218602,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,436,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708864,1781708864,1781708864,1781708864,1781708864,1781708864,7052,7052,327,14,16,435,35,27,1484,84,16,16,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65530,0,459,270,21,0,0,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,16,-5.287895,29.443382,27.806356,-38528318710996061748305650486607872.000000,-1858522510491560720147390142477238272.000000,-5092871219007126911882905406712840192.000000,14,1495.427368,156.565002,-0.007812,-6.667927,8.513926,1.590951,-260.000000,310.000000,-4.617879,-181.500000,696.000000,-1.496656,436.885803,28.608324,16,0.000000,20.115021,22.566124,21.820665,0.000000,0,0,0.000000,27.908344,2.349495,26.546415,3.025841,-18.227346,-7.441208,-14.653390,-5.479412,7052,0,-5.235452
1787657580.668001,0,0,17923,17923,433,67,4649,590,727,590,0,1,1,1,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708865,1781708865,1781708865,1781708865,1781708865,1781708865,7052,7052,327,14,15,435,65,27,1424,84,16,15,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,1,435,435,0,435,435,67,4,4,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,15,-5.167299,29.304792,27.799595,-15493183478328238143744126222336.000000,-301813708168837819335965931470848.000000,-303284961219902266124549950013440.000000,14,1419.721313,148.666794,-0.007812,9.277986,-10.423355,1.512040,-260.000000,310.000000,-5.514565,-181.500000,696.000000,-1.194419,436.847961,28.621330,15,0.000000,18.549540,21.422466,22.044367,0.000000,0,0,0.000000,26.657562,2.392735,26.021992,2.898654,-14.508475,-5.098047,-15.543236,-6.199643,7052,0,-4.366056
1787657582.119537,0,0,17923,17923,433,67,4655,590,727,590,0,1,1,1,430,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708867,1781708867,1781708867,1781708867,1781708867,1781708867,7052,7052,327,14,14,435,65,27,1350,84,15,15,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,1,435,435,0,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,14,-4.820574,29.291363,27.939976,-370950009699761167325588357120.000000,-6429892600582484935499180933120.000000,-2358839738733499648192832077824.000000,14,1346.797119,141.073639,-0.007812,-9.272615,6.024981,13.122288,-260.000000,310.000000,-5.422075,-181.500000,696.000000,-0.969679,436.841339,28.633648,14,0.000000,18.047543,21.215576,22.744764,0.000000,0,0,0.000000,24.532942,1.963157,24.491570,3.376440,-20.289820,-5.657192,-15.811438,-6.001692,7052,0,-5.292540
1787657583.561455,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708868,1781708868,1781708868,1781708868,1781708868,1781708868,7052,7052,327,14,13,435,65,27,1276,84,14,14,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,776,435,435,67,4,31,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,14,-4.752742,29.311903,27.888189,-122424215417050926720646905856.000000,-970121488973554385738149134336.000000,-124378028436207482252780634112.000000,14,1276.374878,133.672897,-0.007812,10.059155,5.441608,-5.921444,-260.000000,310.000000,-5.099080,-181.500000,696.000000,-1.217205,436.876465,28.645216,14,0.000000,21.669420,23.474503,24.441978,0.000000,0,0,0.000000,23.892609,2.350625,23.191673,2.636041,-16.461401,-5.014857,-18.008501,-4.258782,7052,0,-3.876686
1787657585.008092,0,0,17923,17923,433,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708869,1781708869,1781708870,1781708870,1781708870,1781708870,7052,7052,327,14,13,435,65,27,1201,84,13,13,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,2047,435,435,67,4,15,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,13,-5.002090,29.241631,27.827869,-18447603544409433891428892672.000000,-373943385586990715076484268032.000000,-18447603544409433891428892672.000000,14,1202.960693,125.974930,-0.007812,-16.445614,-17.032780,-4.626731,-260.000000,310.000000,-5.509512,-181.500000,696.000000,-1.026752,436.862244,28.656191,13,0.000000,16.335611,20.551359,23.388735,0.000000,0,0,0.000000,21.946394,1.884397,22.072992,2.225259,-19.477365,-5.765840,-16.494713,-6.025607,7052,0,-5.362331
1787657586.463198,0,0,17923,17923,433,67,4656,590,727,590,0,1,1,1,429,432,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708871,1781708871,1781708871,1781708871,1781708871,1781708871,7052,7052,327,15,12,435,65,27,1121,84,12,12,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,2047,435,435,67,4,19,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,12,-5.327469,29.281044,27.849422,-15366234621912955323854880768.000000,-133104187228447395985875795968.000000,-15538606901495800961211301888.000000,14,1120.635620,117.324425,-0.007812,-5.477449,-11.391693,-11.459615,-260.000000,310.000000,-5.396047,-181.500000,696.000000,-0.891157,436.706329,28.666479,12,0.000000,18.398457,21.103304,22.676077,0.000000,0,0,0.000000,21.476368,2.433403,20.258514,1.988760,-18.339592,-5.481863,-18.839113,-4.217100,7052,0,-4.673777
1787657587.908366,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708871,1781708871,1781708871,1781708871,1781708871,1781708871,7052,7052,327,17,11,435,65,27,1041,84,11,11,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,2047,435,435,67,4,27,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,11,-4.688924,29.275551,27.909836,-6408213538322245597823762432.000000,-47209875518566472772936007680.000000,-6408213538322245597823762432.000000,14,1035.680786,108.468285,-0.007812,8.759076,13.704783,15.612906,-260.000000,310.000000,-4.920335,-181.500000,696.000000,-0.993708,436.765411,28.675900,11,0.000000,20.680096,23.206169,21.890490,0.000000,0,0,0.000000,19.139784,1.951649,18.629379,1.479674,-16.044756,-5.538549,-16.673182,-5.056909,7052,0,-4.795874
1787657589.361831,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708874,1781708874,1781708874,1781708874,1781708874,1781708874,7052,7052,327,15,10,435,65,27,964,84,10,10,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,2047,435,435,67,4,17,4,4862,7804367,2044,498093,66,83,14,84,3536,191,11,21,1,22,0,22,22,435,0,1,84,10,-4.629319,29.216028,27.899044,-6408213538322245597823762432.000000,-18447603544409433891428892672.000000,-5370188390835237807284289536.000000,14,964.577087,101.025070,-0.007812,7.106174,9.032070,10.981395,-260.000000,310.000000,-4.894510,-181.500000,696.000000,-0.873044,436.761078,28.684679,10,0.000000,21.160887,21.682020,22.023964,0.000000,0,0,0.000000,17.028040,1.462653,18.316093,1.131440,-15.468591,-5.452066,-17.412487,-5.896617,7052,0,-4.883631
1787657590.813361,0,0,17923,17923,433,67,4649,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708875,1781708875,1781708875,1781708875,1781708875,1781708875,7052,7052,327,14,9,435,65,27,897,84,10,10,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,1269,435,435,67,4,1,4,4862,7804367,2044,498093,66,83,14,84,3536,191,6,21,1,22,0,22,22,435,0,1,84,9,-4.835532,29.223701,27.858112,-6408213538322245597823762432.000000,-27942936667012672567285645312.000000,-2136058586463460880220684288.000000,14,895.071533,93.766060,-0.007812,-13.417112,-11.382657,-8.703452,-260.000000,310.000000,-5.371178,-181.500000,696.000000,-0.828808,436.678864,28.692856,9,0.000000,21.431477,22.236979,21.894789,0.000000,0,0,0.000000,16.735783,0.602205,16.138468,0.889478,-16.837275,-4.942857,-13.730091,-6.682675,7052,0,-4.355849
1787657592.263427,0,0,17923,17923,431,67,4655,590,727,590,0,1,1,1,430,435,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708877,1781708877,1781708877,1781708877,1781708877,1781708877,7052,7052,327,14,8,435,65,27,818,84,9,9,7052,0,0,0,0,0,2,0,1,32763,0,15,1,5100,65531,0,459,270,21,0,0,435,435,0,435,435,67,4,2,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,8,-4.552811,29.230930,27.838610,-5318051103681115489302478848.000000,-47204416462912275463068975104.000000,-1793294617315475652645748736.000000,14,809.589600,84.739006,-0.007812,-2.252303,4.433157,10.971601,-260.000000,310.000000,-5.499118,-181.500000,696.000000,-0.776796,436.808105,28.700306,8,0.000000,22.274471,22.611170,24.106815,0.000000,0,0,0.000000,15.330528,1.011782,15.226434,1.191620,-17.133324,-5.458941,-17.789194,-3.682952,7052,0,-4.326245
1787657593.713480,0,0,17923,17923,431,67,4656,590,727,590,0,1,1,1,429,433,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708878,1781708878,1781708878,1781708878,1781708878,1781708878,7052,7052,327,14,6,435,65,27,627,84,7,7,7052,0,0,0,0,0,2,0,1,32761,0,15,1,5100,65530,0,459,270,21,0,0,435,435,0,435,435,67,4,6,4,4862,7804367,2044,498093,66,83,14,84,3536,191,18,21,1,22,0,22,22,435,0,1,84,7,-5.774678,29.248556,27.868853,-15963774542456383011324690432.000000,-52970416493763146529701363712.000000,-2080610625256941761591246848.000000,14,636.507263,66.597023,-0.007812,-4.012815,-13.120431,-13.561829,-264.367523,310.000000,-7.342314,-181.500000,696.000000,-0.923865,436.692566,28.706734,7,0.000000,35.815113,32.845200,31.658913,0.000000,0,0,0.000000,13.642385,3.101182,13.115216,1.741058,-28.107658,-9.099475,-29.425423,-11.967218,7052,0,-7.452546
1787657595.173538,0,0,17923,17923,432,67,4656,590,727,590,0,1,1,1,429,434,97,0,5,255,255,0,255,255,0,5,0,25,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708880,1781708880,1781708880,1781708880,1781708880,1781708880,7052,7052,327,14,2,435,64,27,279,84,3,3,7052,0,0,0,0,0,2,0,1,32762,0,15,1,5100,38412,0,459,270,21,0,0,435,435,0,435,435,67,4,9,4,4862,7804367,2044,498093,66,83,14,84,3536,191,6,21,1,22,0,22,22,435,0,1,84,3,-4.913001,29.277777,27.858112,-56702247717384952181243772928.000000,-229545583356896836647731068928.000000,-9314235680647481010262376448.000000,14,302.321381,31.725859,-0.007812,-8.971278,19.355316,-21.604662,-288.529816,310.000000,-7.058434,-181.500000,696.000000,-0.444299,436.758240,28.711084,3,0.000000,46.247433,24.042406,5.218668,0.000000,0,0,0.000000,6.794230,1.269185,6.203706,0.823970,-19.503073,-6.173440,-19.931454,-7.243792,7052,0,-6.820134
